text,id,label
荆芥穗五钱，郁金二钱，芦根五钱，薄荷五钱。煮三饭碗，先服一碗，即饮白开水，热啜一碗，覆被令微汗佳。得汗后，第二三碗不必饮热水。,1141827,"[{'start': 0, 'end': 3, 'text': '荆芥穗', 'labels': ['组成']}, {'start': 6, 'end': 8, 'text': '郁金', 'labels': ['组成']}, {'start': 11, 'end': 13, 'text': '芦根', 'labels': ['组成']}, {'start': 16, 'end': 18, 'text': '薄荷', 'labels': ['组成']}]"
脉沉紧，按之有力，为邪气盛而正气未虚。治宜泻热逐水。,1142027,"[{'start': 0, 'end': 3, 'text': '脉沉紧', 'labels': ['主治']}, {'start': 21, 'end': 25, 'text': '泻热逐水', 'labels': ['功用']}]"
二药共助柴胡疏肝解郁，且有行气止痛之效，同为臣药。陈皮理气行滞而和胃，醋炒以入肝行气；枳壳行气止痛以疏理肝脾；芍药养血柔肝，缓急止痛，与柴胡相伍，养肝之体，利肝之用，且防诸辛香之品耗伤气血，俱为佐药。,1143058,"[{'start': 4, 'end': 6, 'text': '柴胡', 'labels': ['组成']}, {'start': 6, 'end': 10, 'text': '疏肝解郁', 'labels': ['功用']}, {'start': 13, 'end': 17, 'text': '行气止痛', 'labels': ['功用']}, {'start': 25, 'end': 27, 'text': '陈皮', 'labels': ['组成']}, {'start': 27, 'end': 31, 'text': '理气行滞', 'labels': ['功用']}, {'start': 32, 'end': 34, 'text': '和胃', 'labels': ['功用']}, {'start': 43, 'end': 45, 'text': '枳壳', 'labels': ['组成']}, {'start': 45, 'end': 49, 'text': '行气止痛', 'labels': ['功用']}, {'start': 55, 'end': 57, 'text': '芍药', 'labels': ['组成']}, {'start': 57, 'end': 61, 'text': '养血柔肝', 'labels': ['功用']}, {'start': 62, 'end': 66, 'text': '缓急止痛', 'labels': ['功用']}, {'start': 68, 'end': 70, 'text': '柴胡', 'labels': ['组成']}]"
【证治机理】本方所治为水湿壅盛，泛溢上下、表里的阳水实证。水湿壅盛，泛溢肌肤，故遍身浮肿；水迫于肺，肺气逆而不降，故喘呼气急；,1142598,"[{'start': 11, 'end': 15, 'text': '水湿壅盛', 'labels': ['主治']}, {'start': 16, 'end': 28, 'text': '泛溢上下、表里的阳水实证', 'labels': ['主治']}, {'start': 29, 'end': 33, 'text': '水湿壅盛', 'labels': ['主治']}, {'start': 40, 'end': 44, 'text': '遍身浮肿', 'labels': ['主治']}, {'start': 58, 'end': 62, 'text': '喘呼气急', 'labels': ['主治']}]"
【医案举例】王氏子于四月间患感冒，昏热喘胀便闭，腹中雷鸣，服硝黄不应，脉之气口弦滑，按之则芤，其腹胀满，按之则濡，此痰湿夹瘀、浊阴锢闭之候，与黄龙汤去芒硝，易桂、芩、半夏、木香，下瘀垢甚多。因宿有五更咳嗽，更以小剂异功加细辛润之。,1142139,"[{'start': 14, 'end': 16, 'text': '感冒', 'labels': ['主治']}, {'start': 17, 'end': 21, 'text': '昏热喘胀', 'labels': ['主治']}, {'start': 30, 'end': 32, 'text': '硝黄', 'labels': ['组成']}, {'start': 48, 'end': 51, 'text': '腹胀满', 'labels': ['主治']}, {'start': 71, 'end': 74, 'text': '黄龙汤', 'labels': ['方剂名']}, {'start': 75, 'end': 77, 'text': '芒硝', 'labels': ['组成']}, {'start': 83, 'end': 85, 'text': '半夏', 'labels': ['组成']}, {'start': 100, 'end': 102, 'text': '咳嗽', 'labels': ['主治']}, {'start': 110, 'end': 112, 'text': '细辛', 'labels': ['组成']}]"
四逆汤证是因阴寒内盛，阳气衰微，无力到于四末而致，故其厥逆严重，冷过肘膝，并伴有神衰欲寐、腹痛下利、脉微欲绝等；,1142532,"[{'start': 0, 'end': 3, 'text': '四逆汤', 'labels': ['方剂名']}, {'start': 6, 'end': 10, 'text': '阴寒内盛', 'labels': ['主治']}, {'start': 11, 'end': 15, 'text': '阳气衰微', 'labels': ['主治']}, {'start': 27, 'end': 29, 'text': '厥逆', 'labels': ['主治']}, {'start': 40, 'end': 44, 'text': '神衰欲寐', 'labels': ['主治']}, {'start': 45, 'end': 49, 'text': '腹痛下利', 'labels': ['主治']}, {'start': 50, 'end': 54, 'text': '脉微欲绝', 'labels': ['主治']}]"
后方主治之喘咳，系风寒束表、肺气失宣所致，故以麻黄配桂枝，相须为用，发汗解表为主，兼以宣肺平喘。二方仅一药之差，然功用及主治证却大相径庭，仲景精于遣药配伍，于此可窥其一斑。,1141862,"[{'start': 5, 'end': 7, 'text': '喘咳', 'labels': ['主治']}, {'start': 9, 'end': 13, 'text': '风寒束表', 'labels': ['主治']}, {'start': 14, 'end': 18, 'text': '肺气失宣', 'labels': ['主治']}, {'start': 23, 'end': 25, 'text': '麻黄', 'labels': ['组成']}, {'start': 26, 'end': 28, 'text': '桂枝', 'labels': ['组成']}, {'start': 34, 'end': 38, 'text': '发汗解表', 'labels': ['功用']}, {'start': 43, 'end': 47, 'text': '宣肺平喘', 'labels': ['功用']}]"
【运用】青蒿鳖甲汤为治疗阴虚发热证之常用方。以夜热早凉，热退无汗，舌红少苔，脉细数为辨证要点。,1142360,"[{'start': 4, 'end': 9, 'text': '青蒿鳖甲汤', 'labels': ['方剂名']}, {'start': 4, 'end': 6, 'text': '青蒿', 'labels': ['组成']}, {'start': 6, 'end': 8, 'text': '鳖甲', 'labels': ['组成']}, {'start': 12, 'end': 17, 'text': '阴虚发热证', 'labels': ['主治']}, {'start': 28, 'end': 32, 'text': '热退无汗', 'labels': ['主治']}, {'start': 33, 'end': 37, 'text': '舌红少苔', 'labels': ['主治']}, {'start': 38, 'end': 41, 'text': '脉细数', 'labels': ['主治']}, {'start': 23, 'end': 27, 'text': '夜热早凉', 'labels': ['主治']}]"
【运用】白头翁汤为治疗热毒血痢之常用方。以下痢赤多白少，腹痛，里急后重，舌红苔黄，脉弦数为辨证要点。,1142343,"[{'start': 4, 'end': 8, 'text': '白头翁汤', 'labels': ['方剂名']}, {'start': 4, 'end': 7, 'text': '白头翁', 'labels': ['组成']}, {'start': 11, 'end': 15, 'text': '热毒血痢', 'labels': ['主治']}, {'start': 28, 'end': 30, 'text': '腹痛', 'labels': ['主治']}, {'start': 36, 'end': 40, 'text': '舌红苔黄', 'labels': ['主治']}, {'start': 41, 'end': 44, 'text': '脉弦数', 'labels': ['主治']}]"
桑白皮清肺泄热，止咳平喘；贝母清热化痰止咳，共为佐药。桔梗宣肺祛痰，载药上行，为佐使药，与以上诸药配伍，则敛中有散，降中寓升，但全方以降、收为主。诸药合用，共奏敛肺止咳、补益气阴之功。,1142836,"[{'start': 0, 'end': 3, 'text': '桑白皮', 'labels': ['组成']}, {'start': 13, 'end': 15, 'text': '贝母', 'labels': ['组成']}, {'start': 27, 'end': 29, 'text': '桔梗', 'labels': ['组成']}, {'start': 3, 'end': 7, 'text': '清肺泄热', 'labels': ['功用']}, {'start': 8, 'end': 12, 'text': '止咳平喘', 'labels': ['功用']}, {'start': 15, 'end': 21, 'text': '清热化痰止咳', 'labels': ['功用']}, {'start': 85, 'end': 89, 'text': '补益气阴', 'labels': ['功用']}, {'start': 80, 'end': 84, 'text': '敛肺止咳', 'labels': ['功用']}]"
【运用】 再造散为益气助阳解表之常用方。以恶寒发热，热轻寒重，无汗，肢冷倦怠，舌淡苔白，脉沉无力为辨证要点。,1141957,"[{'start': 5, 'end': 8, 'text': '再造散', 'labels': ['方剂名']}, {'start': 9, 'end': 13, 'text': '益气助阳', 'labels': ['功用']}, {'start': 21, 'end': 25, 'text': '恶寒发热', 'labels': ['主治']}, {'start': 26, 'end': 30, 'text': '热轻寒重', 'labels': ['主治']}, {'start': 31, 'end': 33, 'text': '无汗', 'labels': ['主治']}, {'start': 34, 'end': 38, 'text': '肢冷倦怠', 'labels': ['主治']}, {'start': 39, 'end': 43, 'text': '舌淡苔白', 'labels': ['主治']}, {'start': 44, 'end': 48, 'text': '脉沉无力', 'labels': ['主治']}]"
【方解】十枣汤中甘遂苦寒有毒，善行经隧之水湿；大戟苦寒，善泻脏腑之水邪；芫花辛温，善消胸胁伏饮痰癖。三药峻烈，各有所长，合而用之，峻泻攻逐，可使胸腹积水迅速逐出体外，共为君药。,1142105,"[{'start': 4, 'end': 7, 'text': '十枣汤', 'labels': ['方剂名']}, {'start': 23, 'end': 25, 'text': '大戟', 'labels': ['组成']}, {'start': 8, 'end': 10, 'text': '甘遂', 'labels': ['组成']}, {'start': 36, 'end': 38, 'text': '芫花', 'labels': ['组成']}, {'start': 42, 'end': 49, 'text': '消胸胁伏饮痰癖', 'labels': ['功用']}, {'start': 29, 'end': 35, 'text': '泻脏腑之水邪', 'labels': ['功用']}, {'start': 16, 'end': 22, 'text': '行经隧之水湿', 'labels': ['功用']}, {'start': 65, 'end': 69, 'text': '峻泻攻逐', 'labels': ['功用']}]"
干姜辛温，温中兼能散结，助巴豆辛热峻下，攻逐肠胃冷积，为臣药。,1142068,"[{'start': 1, 'end': 2, 'text': '姜', 'labels': ['组成']}, {'start': 13, 'end': 15, 'text': '巴豆', 'labels': ['组成']}, {'start': 15, 'end': 19, 'text': '辛热峻下', 'labels': ['功用']}]"
【配伍特点】寒温并用，表里同治，重在辛温发汗。,1141711,"[{'start': 18, 'end': 22, 'text': '辛温发汗', 'labels': ['功用']}]"
柴胡味辛性寒入少阳，善于祛邪解表退热。二药相须，解肌清热之力著，共用为君。,1141870,"[{'start': 0, 'end': 2, 'text': '柴胡', 'labels': ['组成']}, {'start': 12, 'end': 18, 'text': '祛邪解表退热', 'labels': ['功用']}, {'start': 24, 'end': 28, 'text': '解肌清热', 'labels': ['功用']}]"
【鉴别】玉女煎与清胃散同治胃热牙痛。但清胃散重在清胃火，以黄连为君，属苦寒之剂；,1142320,"[{'start': 4, 'end': 7, 'text': '玉女煎', 'labels': ['方剂名']}, {'start': 8, 'end': 11, 'text': '清胃散', 'labels': ['方剂名']}, {'start': 13, 'end': 17, 'text': '胃热牙痛', 'labels': ['主治']}, {'start': 19, 'end': 22, 'text': '清胃散', 'labels': ['方剂名']}, {'start': 24, 'end': 27, 'text': '清胃火', 'labels': ['功用']}, {'start': 29, 'end': 31, 'text': '黄连', 'labels': ['组成']}, {'start': 35, 'end': 39, 'text': '苦寒之剂', 'labels': ['剂型']}]"
【方解】牡蛎散中煅牡蛎咸涩微寒，敛阴潜阳，固涩止汗为君药。自汗多由气虚所致，生黄芪益气实卫，固表止汗，为臣药。君臣相配，标本兼顾，止汗之力尤著。麻黄根功专收涩止汗，为佐药；,1142828,"[{'start': 4, 'end': 7, 'text': '牡蛎散', 'labels': ['方剂名']}, {'start': 4, 'end': 6, 'text': '牡蛎', 'labels': ['组成']}, {'start': 9, 'end': 11, 'text': '牡蛎', 'labels': ['组成']}, {'start': 21, 'end': 25, 'text': '固涩止汗', 'labels': ['功用']}, {'start': 29, 'end': 31, 'text': '自汗', 'labels': ['主治']}, {'start': 33, 'end': 35, 'text': '气虚', 'labels': ['主治']}, {'start': 38, 'end': 41, 'text': '生黄芪', 'labels': ['组成']}, {'start': 41, 'end': 45, 'text': '益气实卫', 'labels': ['功用']}, {'start': 46, 'end': 50, 'text': '固表止汗', 'labels': ['功用']}, {'start': 65, 'end': 67, 'text': '止汗', 'labels': ['功用']}, {'start': 72, 'end': 75, 'text': '麻黄根', 'labels': ['组成']}, {'start': 77, 'end': 81, 'text': '收涩止汗', 'labels': ['功用']}]"
【证治机理】本证乃心肾两亏，阴血虚少，虚火内扰所致。阴虚血少，心失所养，故心悸失眠、神疲健忘；阴虚生内热，虚火内扰，则手足心热、虚烦、遗精、口舌生疮；,1142941,"[{'start': 9, 'end': 13, 'text': '心肾两亏', 'labels': ['主治']}, {'start': 14, 'end': 18, 'text': '阴血虚少', 'labels': ['主治']}, {'start': 26, 'end': 30, 'text': '阴虚血少', 'labels': ['主治']}, {'start': 37, 'end': 41, 'text': '心悸失眠', 'labels': ['主治']}, {'start': 42, 'end': 46, 'text': '神疲健忘', 'labels': ['主治']}, {'start': 47, 'end': 49, 'text': '阴虚', 'labels': ['主治']}, {'start': 59, 'end': 63, 'text': '手足心热', 'labels': ['主治']}, {'start': 64, 'end': 66, 'text': '虚烦', 'labels': ['主治']}, {'start': 67, 'end': 69, 'text': '遗精', 'labels': ['主治']}, {'start': 70, 'end': 74, 'text': '口舌生疮', 'labels': ['主治']}]"
【证治机理】 本证是由气虚而风寒湿邪束表，痰湿内生，肺气失宣所致。风寒湿邪束于肌表，卫阳被遏，邪正交争，故见憎寒壮热、无汗；,1141914,"[{'start': 11, 'end': 13, 'text': '气虚', 'labels': ['主治']}, {'start': 14, 'end': 20, 'text': '风寒湿邪束表', 'labels': ['主治']}, {'start': 21, 'end': 25, 'text': '痰湿内生', 'labels': ['主治']}, {'start': 26, 'end': 30, 'text': '肺气失宣', 'labels': ['主治']}, {'start': 54, 'end': 58, 'text': '憎寒壮热', 'labels': ['主治']}, {'start': 59, 'end': 61, 'text': '无汗', 'labels': ['主治']}]"
大柴胡汤去小柴胡汤中人参、甘草，是因少阳之邪渐次传里，阳明实热已结，且见“呕不止”，故不用人参、甘草，加大黄、枳实，意在泻热除结，用芍药旨在加强缓急止痛之功。小柴胡汤专治少阳病，大柴胡汤则治少阳阳明合病。,1142588,"[{'start': 0, 'end': 4, 'text': '大柴胡汤', 'labels': ['方剂名']}, {'start': 1, 'end': 3, 'text': '柴胡', 'labels': ['组成']}, {'start': 5, 'end': 9, 'text': '小柴胡汤', 'labels': ['方剂名']}, {'start': 6, 'end': 8, 'text': '柴胡', 'labels': ['组成']}, {'start': 10, 'end': 12, 'text': '人参', 'labels': ['组成']}, {'start': 13, 'end': 15, 'text': '甘草', 'labels': ['组成']}, {'start': 37, 'end': 40, 'text': '呕不止', 'labels': ['主治']}, {'start': 45, 'end': 47, 'text': '人参', 'labels': ['组成']}, {'start': 48, 'end': 50, 'text': '甘草', 'labels': ['组成']}, {'start': 52, 'end': 54, 'text': '大黄', 'labels': ['组成']}, {'start': 55, 'end': 57, 'text': '枳实', 'labels': ['组成']}, {'start': 60, 'end': 64, 'text': '泻热除结', 'labels': ['功用']}, {'start': 66, 'end': 68, 'text': '芍药', 'labels': ['组成']}, {'start': 72, 'end': 76, 'text': '缓急止痛', 'labels': ['功用']}, {'start': 80, 'end': 82, 'text': '柴胡', 'labels': ['组成']}, {'start': 79, 'end': 83, 'text': '小柴胡汤', 'labels': ['方剂名']}, {'start': 85, 'end': 88, 'text': '少阳病', 'labels': ['主治']}, {'start': 89, 'end': 93, 'text': '大柴胡汤', 'labels': ['方剂名']}, {'start': 90, 'end': 92, 'text': '柴胡', 'labels': ['组成']}, {'start': 95, 'end': 101, 'text': '少阳阳明合病', 'labels': ['主治']}]"
【医案举例】王右，腹痛，喜按，痛时自觉有寒气自上下迫，脉虚弦，微恶寒。此为肝乘脾，小建中汤主之。川桂枝三钱，大白芍六钱，生草二钱，生姜五片，大枣十二枚，饴糖一两。,1142463,"[{'start': 9, 'end': 11, 'text': '腹痛', 'labels': ['主治']}, {'start': 27, 'end': 30, 'text': '脉虚弦', 'labels': ['主治']}, {'start': 32, 'end': 34, 'text': '恶寒', 'labels': ['主治']}, {'start': 41, 'end': 45, 'text': '小建中汤', 'labels': ['方剂名']}, {'start': 49, 'end': 51, 'text': '桂枝', 'labels': ['组成']}, {'start': 55, 'end': 57, 'text': '白芍', 'labels': ['组成']}, {'start': 60, 'end': 62, 'text': '生草', 'labels': ['组成']}, {'start': 66, 'end': 67, 'text': '姜', 'labels': ['组成']}, {'start': 71, 'end': 72, 'text': '枣', 'labels': ['组成']}, {'start': 76, 'end': 78, 'text': '饴糖', 'labels': ['组成']}]"
新加香薷饮又加扁豆花、金银花、连翘等辛凉轻清之品，药性偏凉，以清热解暑见长，为辛温复辛凉之剂，主治夏季感寒，暑湿内蕴，寒轻暑重之证。,1142390,"[{'start': 0, 'end': 5, 'text': '新加香薷饮', 'labels': ['方剂名']}, {'start': 2, 'end': 4, 'text': '香薷', 'labels': ['组成']}, {'start': 7, 'end': 9, 'text': '扁豆', 'labels': ['组成']}, {'start': 11, 'end': 14, 'text': '金银花', 'labels': ['组成']}, {'start': 15, 'end': 17, 'text': '连翘', 'labels': ['组成']}, {'start': 31, 'end': 35, 'text': '清热解暑', 'labels': ['功用']}, {'start': 39, 'end': 46, 'text': '辛温复辛凉之剂', 'labels': ['剂型']}, {'start': 39, 'end': 44, 'text': '辛温复辛凉', 'labels': ['功用']}, {'start': 49, 'end': 53, 'text': '夏季感寒', 'labels': ['主治']}, {'start': 59, 'end': 63, 'text': '寒轻暑重', 'labels': ['主治']}, {'start': 54, 'end': 58, 'text': '暑湿内蕴', 'labels': ['主治']}]"
四逆汤证原有下利，若利止而四逆证仍在，是气血大伤之故。四逆汤中加大补元气之人参以益气固脱，使阳气回复，阴血自生。临床凡是四逆汤证而见气短、气促者，均可用四逆加人参汤急救。,1142500,"[{'start': 0, 'end': 3, 'text': '四逆汤', 'labels': ['方剂名']}, {'start': 20, 'end': 24, 'text': '气血大伤', 'labels': ['主治']}, {'start': 27, 'end': 30, 'text': '四逆汤', 'labels': ['方剂名']}, {'start': 37, 'end': 39, 'text': '人参', 'labels': ['组成']}, {'start': 40, 'end': 44, 'text': '益气固脱', 'labels': ['功用']}, {'start': 32, 'end': 36, 'text': '大补元气', 'labels': ['功用']}, {'start': 46, 'end': 50, 'text': '阳气回复', 'labels': ['功用']}, {'start': 51, 'end': 55, 'text': '阴血自生', 'labels': ['功用']}, {'start': 60, 'end': 63, 'text': '四逆汤', 'labels': ['方剂名']}, {'start': 66, 'end': 68, 'text': '气短', 'labels': ['主治']}, {'start': 69, 'end': 71, 'text': '气促', 'labels': ['主治']}, {'start': 79, 'end': 81, 'text': '人参', 'labels': ['组成']}, {'start': 79, 'end': 82, 'text': '人参汤', 'labels': ['方剂名']}]"
【辨证要点】人参蛤蚧散为治疗肺肾两虚，痰热咳喘之常用方。以咳嗽气喘，痰稠色黄，脉浮虚为辨证要点。,1142670,"[{'start': 6, 'end': 8, 'text': '人参', 'labels': ['组成']}, {'start': 8, 'end': 10, 'text': '蛤蚧', 'labels': ['组成']}, {'start': 6, 'end': 11, 'text': '人参蛤蚧散', 'labels': ['方剂名']}, {'start': 14, 'end': 18, 'text': '肺肾两虚', 'labels': ['主治']}, {'start': 19, 'end': 23, 'text': '痰热咳喘', 'labels': ['主治']}, {'start': 29, 'end': 33, 'text': '咳嗽气喘', 'labels': ['主治']}, {'start': 34, 'end': 38, 'text': '痰稠色黄', 'labels': ['主治']}, {'start': 39, 'end': 42, 'text': '脉浮虚', 'labels': ['主治']}]"
扰动精室，故而遗精滑泄；损伤肺络，则咳嗽咯血；上扰心肝，则心烦易怒；肝主筋，肾主骨，阴虚有火，故足膝疼热或痿软不用；舌红少苔，尺脉数而有力，皆为阴虚火旺之象。治宜滋补真阴以固其本，降泄相火以清其源。,1142753,"[{'start': 7, 'end': 11, 'text': '遗精滑泄', 'labels': ['主治']}, {'start': 18, 'end': 20, 'text': '咳嗽', 'labels': ['主治']}, {'start': 20, 'end': 22, 'text': '咯血', 'labels': ['主治']}, {'start': 29, 'end': 33, 'text': '心烦易怒', 'labels': ['主治']}, {'start': 42, 'end': 44, 'text': '阴虚', 'labels': ['主治']}, {'start': 48, 'end': 52, 'text': '足膝疼热', 'labels': ['主治']}, {'start': 53, 'end': 57, 'text': '痿软不用', 'labels': ['主治']}, {'start': 58, 'end': 62, 'text': '舌红少苔', 'labels': ['主治']}, {'start': 63, 'end': 66, 'text': '尺脉数', 'labels': ['主治']}, {'start': 72, 'end': 76, 'text': '阴虚火旺', 'labels': ['主治']}, {'start': 81, 'end': 85, 'text': '滋补真阴', 'labels': ['功用']}, {'start': 90, 'end': 94, 'text': '降泄相火', 'labels': ['功用']}]"
【配伍特点】 辛温疏表与理气行滞相伍，表里同治，重在解表。 ,1141768,"[{'start': 7, 'end': 11, 'text': '辛温疏表', 'labels': ['功用']}, {'start': 12, 'end': 16, 'text': '理气行滞', 'labels': ['功用']}]"
